,sim.sig2_1,sim.sig2_2,sim.sig2_3,sim.r1,sim.r2,sim.r3,sim.z0,est.sig2_1,est.sig2_2,est.sig2_3,est.r1,est.r2,est.r3,est.z0,BM1.lnL,BM1.AICc,BM1.sig,BM1.z0,BM1.convergence,BM1.hess.value,DDM_constraint.lnL,DDM_constraint.AICc,DDM_constraint.convergence,DDM_constraint.hess.value,,BM1.lnL,remove,OU1.lnL,OU1.AICc,OU1.sig,OU1.alpha,OU1.z0,OU1.convergence,OU1.hess.value,DDexp.lnL,DDexp.AICc,DDexp.sig,DDexp.r,DDexp.z0,DDexp.convergence,DDexp.hess.value,BMM.lnL,BMM.AICc,BMM.cat_1,BMM.cat_2,BMM.sig_1,BMM.sig_2,BMM.z0,BMM.convergence,BMM.hess.value,OUM.lnL,OUM.AICc,OUM.sig,OUM.alpha,OUM.cat_1,OUM.cat_2,OUM.z0_1,OUM.z0_2,OUM.convergence,OUM.hess.value,delAICc.BM1,delAICc.OU1,delAICc.DD1,delAICc.BMM,delAICc.OUM,delAICc.DDM,all.wi,BM1.wi,OU1.wi,DD1.wi,BMM.wi,OUM.wi,DDM.wi
141,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.045442325,0.045442325,0.045442325,-0.049269595,-0.036653969,0,1.602039142,-15.54768834,35.19882495,0.007832942,1.552427457,0,0,11.46479327,-14.57870934,0,0,,-15.54768834,0,-15.54736612,37.3034279,0.007832952,8.70E-13,1.552427357,0,0,-13.61346863,33.43563291,0.016617872,-0.009647792,1.570844061,0,0,-6.695961892,19.60061944,5,1,0.017948702,0.004627348,1.624228668,0,0,-14.43127272,37.21342264,0.007687227,5.79E-10,5,1,0.827564084,23667959.37,0,0,49.77753429,51.88213724,48.01434226,34.17932878,51.79213198,0,1.000000038,1.55219E-11,5.41922E-12,3.74816E-11,3.78489E-08,5.66867E-12,0.999999962
142,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.018523279,0.018523279,0.018523279,-0.037969047,0.00860193,0,0.309440081,-10.78438279,25.67221385,0.007230316,0.318386389,0,0,18.68335161,-29.01582603,0,0,,-10.78438279,0,-9.901225398,26.01114645,0.008718505,0.017973799,0.311785159,0,0,-10.52056668,27.24982901,0.005156628,0.003977604,0.32046498,0,0,9.660346667,-13.11199768,5,1,0.02214481,0.002695257,0.282024262,0,0,-9.807994043,27.96686528,0.008716391,0.018098011,5,1,0.186440974,0.409756796,0,0,54.68803988,55.02697248,56.26565504,15.90382835,56.98269131,0,1.000351988,1.33196E-12,1.12433E-12,6.05223E-13,0.000351864,4.22876E-13,0.999648136
143,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.038794583,0.038794583,0.038794583,-0.0431121,-0.020662017,0,1.15855862,-25.45517675,55.01380177,0.009252101,1.158158703,0,0,0.489591272,7.371694649,0,0,,-25.45517675,0,-25.45516813,57.11903192,0.00925216,3.25E-11,1.158158693,0,0,-22.6019631,51.41262186,0.021432518,-0.010949226,1.152487762,0,0,-13.28310787,32.77491139,5,1,0.030400183,0.004130669,1.351133824,0,0,-25.45120657,59.25329034,0.009251484,1.29E-09,5,1,1.110960064,691347.2637,0,0,47.64210712,49.74733727,44.04092721,25.40321675,51.88159569,0,1.000003047,4.51488E-11,1.5758E-11,2.73296E-10,3.04621E-06,5.42067E-12,0.999996953
144,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.051953118,0.051953118,0.051953118,-0.054247485,-0.028007949,0,2.285945956,-25.79990332,55.70325492,0.009305861,2.335397997,0,0,8.713600613,-9.076324034,0,0,,-25.79990332,0,-25.79988949,57.80847464,0.009306783,3.95E-12,2.335398042,0,0,-23.17996242,52.56862049,0.018901876,-0.009257074,2.318085262,0,0,-16.74154909,39.69179383,5,1,0.024980555,0.005047207,2.079195905,0,0,-25.63337208,59.61762134,0.009279852,7.73E-10,5,1,2.64176135,-7494175.927,0,0,64.77957895,66.88479867,61.64494452,48.76811786,68.69394538,0,1,8.57617E-15,2.9933E-15,4.11122E-14,2.57121E-11,1.21143E-15,1
145,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.032008971,0.032008971,0.032008971,-0.05061405,-0.020202432,0,0.584585686,-19.73497999,43.57340825,0.008404043,0.52315956,0,0,26.41530518,-44.47973317,0,0,,-19.73497999,0,-19.73406644,45.67682853,0.008403885,5.36E-13,0.523159595,0,0,-14.92580815,36.06031194,0.018071309,-0.010424046,0.504622815,0,0,-5.221413886,16.65152342,5,1,0.023436362,0.003875719,1.481129352,0,0,-15.31146862,38.97381443,0.007801875,4.57E-10,5,1,-0.950918912,60966843.97,0,0,88.05314142,90.1565617,80.54004511,61.13125659,83.4535476,0,1,7.5771E-20,2.64698E-20,3.24303E-18,5.31516E-14,7.55601E-19,1
146,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.033934794,0.033934794,0.033934794,-0.052901247,-0.024186394,0,0.715332878,-10.3095555,24.72255927,0.007172846,0.793114752,0,0,29.45061801,-50.55035884,0,0,,-10.3095555,0,-10.30616388,26.82102341,0.00717377,6.74E-14,0.793114237,0,0,-8.815287855,23.83927136,0.01238627,-0.00698616,0.788296945,0,0,2.417862947,1.372969759,5,1,0.017979802,0.003670859,0.251413032,0,0,-10.0867525,28.52438219,0.007146036,9.44E-10,5,1,1.104153556,-6224778.814,0,0,75.2729181,77.37138225,74.3896302,51.92332859,79.07474103,0,1,4.51537E-17,1.58131E-17,7.02259E-17,5.30875E-12,6.74743E-18,1
147,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.034714011,0.034714011,0.034714011,-0.042022943,-0.002905349,0,2.05807896,-32.20397862,68.51140552,0.010363354,2.07005852,0,0,-4.404407175,17.15969154,0,0,,-32.20397862,0,-32.20397325,70.61664215,0.010363354,2.90E-11,2.070058524,0,0,-31.97170747,70.15211059,0.013088698,-0.002875694,2.071950101,0,0,-16.3482001,38.90509585,5,1,0.034656043,0.004145545,1.71398768,0,0,-31.50762614,71.36612946,0.010242774,3.79E-10,5,1,1.410414069,32891248.72,0,0,51.35171398,53.45695061,52.99241905,21.7454043,54.20643792,0,1.000018969,7.06494E-12,2.46583E-12,3.11053E-12,1.89687E-05,1.69517E-12,0.999981031
148,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.047273192,0.047273192,0.047273192,-0.050080507,-0.031133994,0,0.77681883,-30.32041792,64.74428411,0.010040425,0.763763578,0,0,7.930884319,-7.510891445,0,0,,-30.32041792,0,-30.32011969,66.84893502,0.010040474,6.50E-13,0.763764381,0,0,-26.64546555,59.49962675,0.022717288,-0.010825147,0.813826631,0,0,-8.105148814,22.41899328,5,1,0.034410847,0.003321998,-0.437080674,0,0,-29.91712452,68.18512624,0.009972601,4.25E-10,5,1,1.258490672,-22025658.17,0,0,72.25517555,74.35982647,67.0105182,29.92988473,75.69601769,0,1.000000317,2.04168E-16,7.12802E-17,2.81093E-15,3.16817E-07,3.65442E-17,0.999999683
149,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.044924908,0.044924908,0.044924908,-0.05042889,-0.033270694,0,-0.510792142,-20.51117079,45.12578985,0.008514394,-0.508299102,0,0,12.73604245,-17.12120771,0,0,,-20.51117079,0,-20.51116472,47.23102509,0.008515208,3.01E-11,-0.508299114,0,0,-15.25628199,36.72125964,0.02064469,-0.012035908,-0.518591248,0,0,-13.69360822,33.59591209,5,1,0.020090282,0.005217255,-0.119113071,0,0,-20.47436104,49.29959927,0.008509128,4.99E-10,5,1,-0.370450257,-5219166.698,0,0,62.24699757,64.3522328,53.84246735,50.71711981,66.42080699,0,1,3.04254E-14,1.06192E-14,2.03356E-12,9.70325E-12,3.7749E-15,1
150,0.044267027,0.044267027,0.044267027,-0.05,-0.025,0,0,0.062403383,0.062403383,0.062403383,-0.059059594,-0.048426118,0,-1.371736095,-20.44210351,44.98765529,0.008504516,-1.3432869,0,0,17.6417607,-26.9326442,0,0,,-20.44210351,0,-20.44210313,47.09290191,0.008504002,2.28E-10,-1.343286903,0,0,-14.55134235,35.31138035,0.026680608,-0.015458684,-1.331338508,0,0,-6.374301864,18.95729938,5,1,0.021838119,0.004151364,-1.863877479,0,0,-19.73297487,47.81682694,0.008403723,5.69E-10,5,1,-0.740298071,-20014307.42,0,0,71.92029949,74.02554611,62.24402456,45.88994358,74.74947114,0,1,2.41382E-16,8.42475E-17,3.04707E-14,1.08424E-10,5.86622E-17,1
151,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.082837453,0.082837453,0.082837453,-0.050883227,-0.052132242,0,0.721440441,-39.42676643,82.95698113,0.011700918,0.797504319,0,0,-13.51548571,35.38184862,0,0,,-39.42676643,0,-39.42666809,85.06203183,0.011700894,3.14E-12,0.797504464,0,0,-32.03383998,70.27637561,0.041108021,-0.017242662,0.793465548,0,0,-34.37757009,74.96383584,5,1,0.025975105,0.007711833,0.250411941,0,0,-38.23143144,84.81374006,0.011468198,3.92E-10,5,1,1.713918702,-44137904.68,0,0,47.57513252,49.68018321,34.89452699,39.58198722,49.43189145,0,1.000000029,4.66865E-11,1.62962E-11,2.64697E-08,2.54027E-09,1.84502E-11,0.999999971
152,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.104116767,0.104116767,0.104116767,-0.046349948,-0.048736003,0,0.027601584,-60.5822239,125.2678961,0.016696869,0.074574089,0,0,-38.04350798,84.43789315,0,0,,-60.5822239,0,-60.54587767,127.300451,0.016697015,6.19E-15,0.074590562,0,0,-53.32605528,112.8608062,0.056304402,-0.01668383,0.023033913,0,0,-55.56586364,117.3404229,5,1,0.039730419,0.010657642,0.649500336,0,0,-60.51629895,129.3834751,0.016679049,5.70E-10,5,1,-0.183732592,8560909.85,0,0,40.83000293,42.86255784,28.42291307,32.90252979,44.94558194,0,1.000000747,1.36106E-09,4.92622E-10,6.73043E-07,7.16648E-08,1.73856E-10,0.999999253
153,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.110075778,0.110075778,0.110075778,-0.049826907,-0.056007679,0,0.886925224,-63.59819595,131.2998402,0.017565027,0.820222849,0,0,-30.81390182,69.97868084,0,0,,-63.59819595,0,-63.59562975,133.3999551,0.017565045,1.51E-13,0.820229128,0,0,-47.51227036,101.2332364,0.079192739,-0.022402026,0.947767868,0,0,-53.54368278,113.2960612,5,1,0.057482314,0.008317326,-0.999681343,0,0,-63.27939397,134.9096651,0.017471861,5.05E-10,5,1,1.402216261,-21801773.22,0,0,61.32115933,63.42127431,31.25455552,43.31738036,64.93098429,0,1.000000164,4.8337E-14,1.6914E-14,1.63365E-07,3.92419E-10,7.95089E-15,0.999999836
154,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.051465276,0.051465276,0.051465276,-0.041190342,-0.024430558,0,0.406568374,-42.1482038,88.39985588,0.012248528,0.463208011,0,0,-18.69588911,45.74265542,0,0,,-42.1482038,0,-42.14519358,90.4990828,0.012249409,6.63E-14,0.463203908,0,0,-40.66021592,87.52912749,0.023230784,-0.008151963,0.443383818,0,0,-32.99281486,72.19432537,5,1,0.029252835,0.00703593,0.453209442,0,0,-42.03148576,92.41384871,0.01222619,6.16E-10,5,1,0.168892392,9031447.147,0,0,42.65720046,44.75642738,41.78647206,26.45166995,46.67119328,0,1.000001805,5.45891E-10,1.91102E-10,8.43688E-10,1.8034E-06,7.33632E-11,0.999998195
155,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.071745896,0.071745896,0.071745896,-0.04606287,-0.036030693,0,2.016453931,-57.90154834,119.9065449,0.015961312,1.952868553,0,0,-22.47885252,53.30858224,0,0,,-57.90154834,0,-57.8955872,121.99987,0.015961637,5.44E-14,1.952864139,0,0,-54.52191032,115.2525163,0.039400534,-0.011863225,1.946466613,0,0,-39.28567074,84.78003714,5,1,0.042498031,0.006783501,2.850468292,0,0,-55.08719373,118.5252647,0.01522392,5.69E-10,5,1,0.32160865,54144541.6,0,0,66.59796271,68.69128781,61.94393404,31.4714549,65.21668241,0,1.000000147,3.4549E-15,1.21304E-15,3.54034E-14,1.46575E-07,6.89251E-15,0.999999853
156,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.08324951,0.08324951,0.08324951,-0.048872468,-0.022312514,0,1.878850341,-69.47480327,143.0530548,0.019388427,1.88175111,0,0,-32.68245314,73.71578348,0,0,,-69.47480327,0,-69.47433919,145.157374,0.019388432,5.68E-13,1.881750849,0,0,-64.78119364,135.7710829,0.051664974,-0.013114629,1.849374569,0,0,-52.6162471,111.4411898,5,1,0.064373592,0.007580882,3.058584459,0,0,-69.42294875,147.1967747,0.019371543,5.15E-10,5,1,1.63487287,9052648.029,0,0,69.33727134,71.44159054,62.05529945,37.72540637,73.48099121,0,1.000000006,8.78219E-16,3.06659E-16,3.3486E-14,6.42735E-09,1.10613E-16,0.999999994
157,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.132675749,0.132675749,0.132675749,-0.056178605,-0.07681025,0,1.195132747,-50.87614886,105.855746,0.014183708,1.163978957,0,0,-19.4515712,47.25401959,0,0,,-50.87614886,0,-50.87601145,107.9607186,0.014184769,3.46E-12,1.16397881,0,0,-34.68326972,75.5752351,0.065395339,-0.02271898,1.159328914,0,0,-50.05612777,106.3209512,5,1,0.020671422,0.012296099,1.37646379,0,0,-50.62426908,109.5994154,0.014123828,5.69E-10,5,1,0.698985884,15433963.29,0,0,58.6017264,60.70669897,28.32121551,59.06693161,62.34539577,0,1.000000708,1.88277E-13,6.57215E-14,7.08151E-07,1.49203E-13,2.89647E-14,0.999999292
158,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.063701853,0.063701853,0.063701853,-0.04912806,-0.021750717,0,1.832209935,-48.14815731,100.3997629,0.013548086,1.758671204,0,0,-16.56599529,41.48286778,0,0,,-48.14815731,0,-48.14605926,102.5008142,0.013548146,1.51E-13,1.758670814,0,0,-46.16671145,98.54211854,0.028556779,-0.0095757,1.757927952,0,0,-33.55157384,73.31184333,5,1,0.037808243,0.006231967,2.341164202,0,0,-48.07871408,104.5083054,0.013532284,1.04E-09,5,1,1.997475199,-4351133.991,0,0,58.91689512,61.01794639,57.05925076,31.82897555,63.02543757,0,1.000000123,1.60827E-13,5.62498E-14,4.07137E-13,1.22582E-07,2.06158E-14,0.999999877
159,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.119755601,0.119755601,0.119755601,-0.059434315,-0.055799001,0,2.226805513,-60.17210287,124.447654,0.016582177,2.189627049,0,0,-16.71494306,41.78076331,0,0,,-60.17210287,0,-60.17005889,126.5488134,0.016583814,1.40E-13,2.189627663,0,0,-44.73679811,95.68229187,0.075449073,-0.022377396,2.214965096,0,0,-54.5420572,115.29281,5,1,0.042092808,0.010098028,2.293639886,0,0,-60.06998667,128.4908505,0.016553742,7.59E-10,5,1,1.869298123,7971970.876,0,0,82.6668907,84.76805013,53.90152856,73.51204673,86.71008722,0,1,1.11973E-18,3.91608E-19,1.97438E-12,1.08909E-16,1.48301E-19,1
160,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.135103124,0.135103124,0.135103124,-0.057435068,-0.061337178,0,0.291961284,-65.71895016,135.5413486,0.018202387,0.230268458,0,0,-25.10055985,58.55199688,0,0,,-65.71895016,0,-65.71894939,137.6465944,0.018202388,3.81E-10,0.230268464,0,0,-55.08442383,116.3775433,0.071582897,-0.019412165,0.20650546,0,0,-59.64690999,125.5025156,5,1,0.03995346,0.011760077,0.806554696,0,0,-65.49280585,139.3364889,0.01813334,4.14E-10,5,1,-0.268913252,22768191.81,0,0,76.9893517,79.09459755,57.82554643,66.95051875,80.78449201,0,1,1.91414E-17,6.68077E-18,2.77551E-13,2.89654E-15,2.86992E-18,1
161,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.167163368,0.167163368,0.167163368,-0.062592493,-0.075635249,0,-2.605608398,-59.24088861,122.5852255,0.016324675,-2.756195159,0,0,-20.81491082,49.98069884,0,0,,-59.24088861,0,-59.23892912,124.6865539,0.016324739,1.69E-13,-2.756190703,0,0,-47.79814351,101.8049827,0.070454226,-0.020806771,-2.686666769,0,0,-55.38940275,116.9875012,5,1,0.03492946,0.011268602,-2.304630813,0,0,-59.1540342,126.6589456,0.016301717,4.16E-10,5,1,-3.049333857,13305557.96,0,0,72.60452665,74.70585504,51.82428383,67.00680232,76.67824675,0,1,1.71446E-16,5.99556E-17,5.57827E-12,2.81616E-15,2.2363E-17,1
162,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.07363512,0.07363512,0.07363512,-0.049007763,-0.029675441,0,3.926612077,-54.65542462,113.4142975,0.015113844,3.938254213,0,0,-21.29761987,50.94611694,0,0,,-54.65542462,0,-54.65542592,115.5195475,0.015113777,4.95E-09,3.938254234,0,0,-49.0779669,104.3646295,0.041352208,-0.013654954,3.939341423,0,0,-47.15576073,100.5202171,5,1,0.035413763,0.009135631,4.054450727,0,0,-51.71918054,111.7892383,0.014386101,7.70E-10,5,1,2.317704341,39766358.65,0,0,62.46818059,64.57343056,53.41851252,49.57410017,60.84312134,0,1,2.724E-14,9.50731E-15,2.51372E-12,1.71839E-11,6.13881E-14,1
163,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.105670809,0.105670809,0.105670809,-0.053514458,-0.049503807,0,-1.380026094,-60.00886658,124.1211814,0.016536747,-1.36332474,0,0,-23.96752714,56.28593148,0,0,,-60.00886658,0,-60.00879844,126.2262925,0.016536769,3.14E-12,-1.363324691,0,0,-51.38490722,108.9785101,0.061125086,-0.018168879,-1.341108851,0,0,-50.02329998,106.2552956,5,1,0.048742212,0.008324817,-1.84053676,0,0,-59.56608178,127.4830407,0.016413995,4.31E-10,5,1,-0.69816118,-29161502.91,0,0,67.83524995,69.94036106,52.69257861,49.96936413,71.19710927,0,1,1.86107E-15,6.49596E-16,3.6137E-12,1.41023E-11,3.46533E-16,1
164,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.065736677,0.065736677,0.065736677,-0.039937561,-0.029442628,0,-0.970273948,-47.1183186,98.34008547,0.013315611,-1.013008555,0,0,-33.07927268,74.50942256,0,0,,-47.1183186,0,-47.11804388,100.4447834,0.013315624,8.70E-13,-1.013008983,0,0,-44.9463232,96.10134206,0.029690652,-0.01032512,-1.007683051,0,0,-42.69029872,91.5892931,5,1,0.029038198,0.008984583,-0.634543727,0,0,-45.86545735,100.0817919,0.013038284,7.48E-10,5,1,-2.013618017,25283328.9,0,0,23.83066291,25.93536086,21.5919195,17.07987054,25.57236933,0,1.000227806,6.68557E-06,2.33404E-06,2.04774E-05,0.000195458,2.79854E-06,0.999772246
165,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.075324644,0.075324644,0.075324644,-0.047397909,-0.034488446,0,-0.532203088,-54.52163375,113.1467158,0.015079898,-0.43336121,0,0,-23.43090751,55.21269221,0,0,,-54.52163375,0,-54.52162338,115.2519424,0.015079921,3.25E-11,-0.433361182,0,0,-43.24383891,92.69637348,0.056914874,-0.019017957,-0.480113176,0,0,-47.09966915,100.408034,5,1,0.046653884,0.007902166,-1.265868624,0,0,-53.94279047,116.2364581,0.014933081,6.43E-10,5,1,0.29247565,-21343083.86,0,0,57.93402356,60.03925021,37.48368127,45.19534175,61.02376593,0,1.000000007,2.62898E-13,9.17577E-14,7.25307E-09,1.53446E-10,5.60864E-14,0.999999993
166,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.069429002,0.069429002,0.069429002,-0.043918911,-0.039479707,0,-2.625723152,-49.39303612,102.8895205,0.01383453,-2.674050745,0,0,-23.30233204,54.95554127,0,0,,-49.39303612,0,-49.39300666,104.994709,0.013836181,4.99E-12,-2.674050739,0,0,-38.3603571,82.92940984,0.041544888,-0.016007428,-2.656530564,0,0,-49.26949025,104.7476761,5,1,0.016109556,0.013158835,-2.650506009,0,0,-48.94504562,106.2409684,0.013730758,7.48E-10,5,1,-3.285998651,15462654.1,0,0,47.93397925,50.0391677,27.97386858,49.79213488,51.28542717,0,1.000000843,3.90183E-11,1.36186E-11,8.42464E-07,1.5409E-11,7.30316E-12,0.999999157
167,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.034824976,0.034824976,0.034824976,-0.033686567,-0.032691324,0,0.210874537,-19.63221319,43.36787466,0.00838954,0.1968094,0,0,-7.424922194,23.20072158,0,0,,-19.63221319,0,-19.63220354,45.47310273,0.008389541,2.41E-11,0.196809407,0,0,-16.57059299,39.34988164,0.018533968,-0.010403682,0.187479246,0,0,-16.93723275,40.08316115,5,1,0.016159397,0.006236466,0.526532941,0,0,-19.15943399,46.66974517,0.008323142,6.56E-10,5,1,-0.292688468,14093796.15,0,0,20.16715308,22.27238115,16.14916006,16.88243957,23.46902359,0,1.000591488,4.17351E-05,1.45666E-05,0.00031117,0.000215659,8.00773E-06,0.999408861
168,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.129898629,0.129898629,0.129898629,-0.052843945,-0.070217934,0,-4.998231567,-64.84331788,133.790084,0.017936472,-4.966113877,0,0,-28.00734937,64.36557594,0,0,,-64.84331788,0,-64.84320617,135.895108,0.017936487,3.14E-12,-4.966113797,0,0,-47.72543359,101.6595628,0.078315444,-0.022207087,-4.912580803,0,0,-57.27728564,120.7632669,5,1,0.041375594,0.010906316,-6.431081654,0,0,-64.29217947,136.9352361,0.017773191,5.05E-10,5,1,-4.193595537,-28937741.2,0,0,69.42450809,71.52953205,37.29398688,56.39769099,72.56966019,0,1.000000008,8.40736E-16,2.93467E-16,7.97469E-09,5.66757E-13,1.74461E-16,0.999999992
169,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.100762192,0.100762192,0.100762192,-0.052876257,-0.045749968,0,-0.972005293,-62.34607603,128.7956003,0.01719925,-1.009011619,0,0,-24.24387093,56.83861905,0,0,,-62.34607603,0,-62.34605637,130.9008084,0.017199252,1.96E-11,-1.009011613,0,0,-53.00233829,112.2133722,0.056547764,-0.016809384,-0.937744657,0,0,-47.99494504,102.1985857,5,1,0.048814812,0.00788742,-2.175921758,0,0,-61.73876192,131.828401,0.017024575,5.69E-10,5,1,-0.215105972,-26350156.71,0,0,71.95698129,74.06218934,55.37475318,45.35996668,74.98978199,0,1,2.36995E-16,8.2718E-17,9.45203E-13,1.41322E-10,5.20206E-17,1
170,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.079474469,0.079474469,0.079474469,-0.04599742,-0.035789391,0,1.494216057,-57.54363842,119.1907251,0.015865588,1.56801539,0,0,-28.8174884,65.98585399,0,0,,-57.54363842,0,-57.54322128,121.2951382,0.015865622,6.56E-13,1.568016205,0,0,-52.18918852,110.5870727,0.041146577,-0.012911044,1.54613369,0,0,-50.21811581,106.6449273,5,1,0.037038046,0.009649177,1.04484088,0,0,-56.11193667,120.5747505,0.015488385,4.49E-10,5,1,2.734722453,-49140747.69,0,0,53.20487112,55.30928423,44.6012187,40.65907327,54.58889654,0,1.000000002,2.79711E-12,9.76656E-13,2.06523E-10,1.4825E-09,1.40014E-12,0.999999998
171,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.050472014,0.050472014,0.050472014,-0.038315014,-0.032798742,0,1.559169126,-35.00010186,74.10365199,0.01086199,1.539548997,0,0,-19.28690763,46.92469245,0,0,,-35.00010186,0,-35.00010159,76.20889884,0.010862018,8.04E-10,1.53954899,0,0,-30.84167193,67.89203952,0.025313326,-0.011314124,1.563628128,0,0,-33.26030511,72.72930587,5,1,0.018221881,0.008739659,1.378577736,0,0,-34.70611442,77.76310604,0.010808796,7.59E-10,5,1,1.979088078,-10938821.42,0,0,27.17895954,29.28420639,20.96734707,25.80461342,30.83841359,0,1.000032374,1.25357E-06,4.37523E-07,2.79888E-05,2.49221E-06,2.01145E-07,0.999967627
172,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.12279577,0.12279577,0.12279577,-0.05491003,-0.07684764,0,1.294452881,-46.21661355,96.53667537,0.013115338,1.333367148,0,0,-17.83334522,44.01756763,0,0,,-46.21661355,0,-46.21656069,98.64181703,0.013115976,5.23E-12,1.333367087,0,0,-30.46958261,67.14786087,0.070210908,-0.024592764,1.29639481,0,0,-45.26271531,96.73412627,5,1,0.022674867,0.010621767,1.329380721,0,0,-45.56134767,99.47357253,0.012971693,5.62E-10,5,1,0.613390249,24223181.43,0,0,52.51910774,54.6242494,23.13029324,52.71655864,55.4560049,0,1.000009491,3.94109E-12,1.3756E-12,9.4911E-06,3.5706E-12,9.07564E-13,0.999990509
173,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.149073724,0.149073724,0.149073724,-0.054182785,-0.068524242,0,-2.930701976,-67.74177051,139.5869893,0.018831853,-2.917019155,0,0,-34.18531631,76.72150981,0,0,,-67.74177051,0,-67.69349143,141.5956785,0.018828449,5.88E-15,-2.916984184,0,0,-53.39053688,112.9897694,0.09720887,-0.023800424,-2.931495633,0,0,-60.01087032,126.2304363,5,1,0.048925732,0.010747225,-3.441737261,0,0,-67.71733866,143.7855545,0.018824093,7.98E-10,5,1,-2.749989533,-3956714.439,0,0,62.86547948,64.8741687,36.2682596,49.50892648,67.0640447,0,1.000000013,2.23324E-14,8.18E-15,1.33183E-08,1.77531E-11,2.7367E-15,0.999999987
174,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.102528352,0.102528352,0.102528352,-0.053844227,-0.052221522,0,1.214667438,-44.74259801,93.5886443,0.012794419,1.23376363,0,0,-20.19362231,48.73812182,0,0,,-44.74259801,0,-44.74216692,95.69302948,0.012795317,6.59E-13,1.23376304,0,0,-42.4137973,91.03629026,0.027271736,-0.009790623,1.229757022,0,0,-40.20350195,86.61569955,5,1,0.027381957,0.008683732,0.993817523,0,0,-44.62647286,97.60382292,0.012769472,1.37E-09,5,1,0.933725723,4147765.682,0,0,44.85052249,46.95490767,42.29816844,37.87757773,48.8657011,0,1.000000007,1.82319E-10,6.36607E-11,6.53235E-10,5.95646E-09,2.44877E-11,0.999999993
