"","sim.sig2_1","sim.sig2_2","sim.sig2_3","sim.r1","sim.r2","sim.r3","sim.z0","est.sig2_1","est.sig2_2","est.sig2_3","est.r1","est.r2","est.r3","est.z0","BM1.lnL","BM1.AICc","BM1.sig","BM1.z0","BM1.convergence","BM1.hess.value","OU1.lnL","OU1.AICc","OU1.sig","OU1.alpha","OU1.z0","OU1.convergence","OU1.hess.value","DDexp.lnL","DDexp.sig","DDexp.r","DDexp.z0","DDexp.convergence","DDexp.hess.value","BMM.lnL","BMM.AICc","BMM.cat_1","BMM.cat_2","BMM.sig_1","BMM.sig_2","BMM.z0","BMM.convergence","BMM.hess.value","OUM.lnL","OUM.AICc","OUM.sig","OUM.alpha","OUM.cat_1","OUM.cat_2","OUM.z0_1","OUM.z0_2","OUM.convergence","OUM.hess.value","DDM.lnL","DDM.AICc","DDM.convergence","DDM.hess.value","delAICc.BM1","delAICc.OU1","delAICc.DD1","delAICc.BMM","delAICc.OUM","delAICc.DDM","BM1.wi","OU1.wi","DD1.wi","BMM.wi","OUM.wi","DDM.wi"
"72","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00294452167354367","0.0126121989839282","0.00829866207596434","-0.80020817472415","0.654510384152385","0.235940004301637","-1.68738618450854","-4.94574219091588","13.9949326576938","0.00655451580934876","-1.30894015565447","0","0","-4.87213776864851","15.9529711894709","0.00683263742138406","0.00365501831487171","-1.34372941827574","0","0","-4.68775141987781","0.00480154461842481","0.00366211148467592","-1.32167894512779","0","0","33.0741188047753","-59.9395419573766","5","1","0.0240094863554461","0.0013206662658411","-1.79379734852607","0","0","3.68017660103456","0.990523990913336","0.00695376155438913","0.0181702179385595","5","1","-0.330372744367649","-2.43097611435651","0","0","32.9668025156019","-50.9245960221947","0","0","73.9344746150704","75.8925131468476","75.5237404493062","0","60.93006594829","9.01494593518188","8.72108215796723e-17","3.27633056188548e-17","3.93972299022027e-17","0.989093964310771","5.81355572956484e-14","0.0109060356891704"
"73","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00442530852283497","0.0149514562928219","0.0126681325116757","-0.582841361040283","0.634627286167446","0.468908332330637","1.55571442474329","-16.2523464874975","36.6081412508571","0.00792625963824538","1.06229954849822","0","0","-16.2523522451684","38.7134001425106","0.00792772637742868","3.12818979279464e-08","1.06229991691495","0","0","-15.8859384303201","0.0102309891160152","-0.00316878635341626","1.05345309430602","0","0","7.21186328606866","-8.21503091996341","5","1","0.0283844167072008","0.00246076403984118","1.67177196195829","0","0","-15.4868783709714","39.3246339349253","0.00782492206419134","8.47165980401798e-10","5","1","0.457631370117282","13490299.2697789","0","0","7.06447903408127","0.880050940846462","0","0","44.8231721708205","46.928431062474","46.1956034327776","0","47.5396648548887","9.09508186080988","1.82892312497158e-10","6.38328582589667e-11","9.20822217276285e-11","0.989517817844102","4.70236742011145e-11","0.0104821817700671"
"74","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00464804228778296","0.0108197040233584","0.0101876996029684","-0.332016678909252","0.51290593833139","0.45271800603847","0.0279756685370707","-4.25011384678085","12.6036759694238","0.00647833192782178","0.385461567387255","0","0","-4.24520539629738","14.6991064447687","0.00648001592775112","4.3850647831855e-14","0.385466303831691","52","0","2.49956067405886","0.0189925232191516","-0.0147750298118584","0.413742739008466","0","0","5.89223429414329","-5.57577293611267","5","1","0.0183712930401677","0.0033176973538707","-0.0392143579293175","0","0","-4.19475514814069","16.7403874892638","0.00647231225369762","5.78853026665725e-10","5","1","0.238014233026481","4814393.37158045","0","0","5.81832114288827","3.37236672323246","0","0","18.1794489055364","20.2748793808813","6.78534724016886","0","22.3161604253765","8.94813965934514","0.000107941682851488","3.78592702265712e-05","0.0321652494896693","0.956767372029074","1.36431197613429e-05","0.0109079344084169"
"75","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00252227821162075","0.00767418832286625","4.21473254055584e-05","-0.526184837423705","0.586516317493858","-4.61793272058646","1.84266057934796","20.5681924259505","-37.032936576039","0.0042688679782918","1.87259468216967","0","0","20.8113219639004","-35.4139482756269","0.00473686972214142","0.00938651623592849","1.89481526590214","0","0","20.5687081565383","0.00426886792808669","5.91151090538193e-05","1.87272258863154","0","0","42.2976386249018","-78.3865815976296","5","1","0.0136182631196755","0.00149840012892521","1.90971044926322","0","0","22.378878503085","-36.4068798131876","0.00452723224984","0.00770668826625437","5","1","2.39268569309922","0.805181278427353","0","0","44.0061330814181","-73.0032571538272","0","0","41.3536450215907","42.9726333220028","43.4578609367269","0","41.979701784442","5.38332444380245","9.81054415018091e-10","4.36650793781928e-10","3.42585057311817e-10","0.936532851984325","7.17375594776233e-10","0.063467145538009"
"76","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00240726562871598","0.00711268822924377","5.53104354941424e-05","-0.498423527541823","0.584980444267344","-4.27169212945788","-0.945015863173173","24.997979720725","-45.8925111655878","0.00396259247543537","-0.954855940526023","0","0","26.035001978057","-45.8613083039401","0.00492395726522326","0.021060380908926","-0.96582878478621","0","0","25.327268003118","0.00270171374031315","0.00450243256081474","-0.953830589990238","0","0","44.7199625723307","-83.2312294924875","5","1","0.0125897121353393","0.00147286916923124","-0.995548613078671","0","0","26.0474998862367","-43.7441225794909","0.00492875446132369","0.0211733679628584","5","1","-0.93383179660273","-0.986332861066597","0","0","46.4586662875587","-77.9083235661083","0","0","37.3387183268997","37.3699211885474","38.7853891384255","0","39.4871069129966","5.32290592637921","7.28918191879498e-09","7.17634276623121e-09","3.53621135141362e-09","0.934713369461592","2.48978665736042e-09","0.0652866100468855"
"77","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00339114457306583","0.0109504619307755","0.0109758984671972","-0.551915164777545","0.620298581509331","0.622618999023277","-1.42186614795017","1.42501040524816","1.25342746536575","0.00588897991124191","-1.01146230146825","0","0","1.45949643008503","3.28970279200386","0.00588902144022001","9.66449060118874e-15","-1.01145212605367","0","0","3.9317827041524","0.0130653511135","-0.0103305904293105","-1.00453377357285","0","0","23.0174208971077","-39.8261461420414","5","1","0.02088566216103","0.00193868490867793","-1.51554619420338","0","0","1.95976984810851","4.43133749676544","0.00583628977086184","4.06873024958866e-10","5","1","-1.44751477730568","20255957.2992728","0","0","22.9250494347792","-30.8410898605495","0","0","41.0795736074072","43.1158489340453","38.1712763859105","0","44.2574836388069","8.98505628149195","1.18809226788635e-09","4.29218666057268e-10","5.08602964253513e-09","0.988931562195457","2.42535756205414e-10","0.0110684308586669"
"78","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00401001009043033","0.0120010161581451","0.00578668835628176","-0.508299004591199","0.587898795234629","-0.141532582944559","0.395390191779974","-5.95357912990305","16.0106065356682","0.00666648477626028","0.222968888483331","0","0","-5.44206794300952","17.092831538193","0.00746906701900611","0.0106545459991629","0.299675300024383","0","0","-5.28430304898382","0.00432019174909887","0.00502622254423687","0.229778682168753","0","0","14.824860325958","-23.441024999742","5","1","0.021107998292116","0.00241278175425856","0.528961597522099","0","0","-4.62181618562745","17.5945095642374","0.00768122812540011","0.0144526059289587","5","1","-0.0678526435702131","0.743796003768784","0","0","14.9820859345145","-14.95516286002","0","0","39.4516315354102","40.533856537935","40.2183267498836","0","41.0355345639794","8.48586213972198","2.67296099015741e-09","1.55593140681035e-09","1.82182589243428e-09","0.985838011691949","1.2107443414936e-09","0.0141619810465885"
"79","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00477572141760309","0.0116445310577806","0.0218668465116777","-0.40225969262667","0.489031761490898","1.11916667368305","0.704440796245266","-10.0419553675491","24.1873590109603","0.00714065788856934","-0.223284917913531","0","0","-10.0419553520099","26.2926063561937","0.00714066246521433","6.46698686724366e-10","-0.223284905441493","0","0","-2.68279574232303","0.0221756883638065","-0.0156437959502858","-0.243995363859379","0","0","3.73172406327164","-1.25475247436937","5","1","0.0221855852310794","0.00315680803002908","0.740340066008476","0","0","-6.21490065421322","20.7806785014089","0.00669582808624586","3.76061492845038e-10","5","1","-1.49026613555311","63677243.2339413","0","0","5.21752040345957","4.57396820208986","0","0","25.4421114853297","27.5473588305631","12.8290396111893","0","22.0354309757783","5.82872067645923","2.82939922389574e-06","9.87519266641643e-07","0.00155091496819192","0.947062287411982","1.55398028076473e-05","0.051367440898528"
"80","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00567876035409408","0.0106090369534051","0.000235244229346903","-0.240577484405134","0.384385646723423","-3.42445858493463","0.55278908685333","-10.7275511105394","25.5585504969409","0.00722341283262262","0.854290690178837","0","0","-10.7267546240433","27.6622049002605","0.00722327344170899","3.10639515483849e-13","0.85429105207369","0","0","-8.16457395613867","0.0129964710232881","-0.00772756728344234","0.873259725823","0","0","-1.50532037075209","9.21933639367809","5","1","0.0153471872716351","0.00438409149195927","0.984453454313074","0","0","-10.5609994366921","29.4728760663667","0.0072032272009618","6.15803985906263e-10","5","1","0.584357442315769","8284892.36335415","0","0","-0.863425608453603","16.7358602259162","0","0","16.3392141032629","18.4428685065824","13.3185071707732","0","20.2535396726887","7.51652383223813","0.000276216013700317","9.64819569522115e-05","0.00125079757169357","0.975582755682738","3.90178968016757e-05","0.0227547308781139"
"81","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00361958112257269","0.0107549756762357","0.0117975435190026","-0.50421525531157","0.584794990228927","0.67731816274834","0.472659376951179","0.38433534541808","3.33477758502591","0.00599288628540985","-0.0726425911554592","0","0","0.384345997170485","5.44000365783294","0.00599288702190643","2.25428612491308e-11","-0.0726425940683726","0","0","1.30013972226654","0.00875240636723024","-0.00479535893003603","-0.0817491966392696","0","0","19.938484704349","-33.668273756524","5","1","0.0199773912702958","0.00217174422028697","0.557462893026657","0","0","0.448871613542181","7.45313396589809","0.00598640471814524","5.69470762211436e-10","5","1","-0.225756766656071","5081792.41850302","0","0","19.9289337491048","-24.8488584892007","0","0","37.0030513415499","39.108277414357","37.2766899641649","0","41.1214077224221","8.81941526732334","9.11256960572176e-09","3.18051043922391e-09","7.94732524182695e-09","0.987987305127692","1.16238804138744e-09","0.0120126734695149"
"82","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00329598234416825","0.010302660427787","0.000107696081934117","-0.557794376021359","0.581904099277656","-3.97890944839348","-1.24855217972895","2.77062475695264","-1.43780123804322","0.00575729324807976","-1.30292214792393","0","0","4.09032930984775","-1.97196296752158","0.00707397018775901","0.0204404764724916","-1.37965986050889","0","0","3.77067722304359","0.00324254658940566","0.0066076761639857","-1.31027021408966","0","0","27.6824681895886","-49.1562407270034","5","1","0.0180111039548315","0.00187496381928923","-1.45602237219289","0","0","4.75338113903241","-1.15588508508237","0.00716452293691287","0.022723939379187","5","1","-1.11342888257327","-1.54818899144313","0","0","28.7323862943098","-42.4557635796107","2","0","47.7184394889602","47.1842777594818","47.8235819330901","0","48.000355641921","6.7004771473927","4.19855928432847e-11","5.48393168042557e-11","3.98353739328132e-11","0.96611264720642","3.64655673625649e-11","0.0338873526204537"
"83","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00318441615512686","0.00752970507993833","3.81397525791304e-05","-0.367871052372374","0.492631610497265","-4.79261047439253","0.65467015116726","16.119771732073","-28.1360951882839","0.00460025639682023","0.68011370260471","0","0","16.2082608850519","-26.2078261179299","0.00460048490951702","6.9560950005365e-15","0.680130191051437","0","0","16.327930036616","0.00562360212646558","-0.00249509226006359","0.674204825222107","0","0","30.2118953260073","-54.2150949998406","5","1","0.0122482966345059","0.00220057788141133","0.780841610044324","0","0","16.1550494807277","-23.9592217684729","0.00459752974867038","7.92455092915447e-10","5","1","0.580919666473395","2365832.3824216","0","0","31.7385345937829","-48.4680601785568","2","0","26.0789998115567","28.0072688819108","27.7679305787826","0","30.2558732313678","5.74703482128389","2.05658175592065e-06","7.84201503100985e-07","8.8389224300299e-07","0.946517906936449","2.54770676287056e-07","0.0534781136173725"
"84","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00290651972301398","0.0101639585409743","0.00422040600958897","-0.587209530252707","0.664681551223125","-0.214234701622108","1.27974132724734","8.5005593844035","-12.8976704929449","0.00522871744952619","1.13273056522912","0","0","8.50096100319439","-10.7932263542149","0.00522874633380373","5.68446021447464e-13","1.13273051360693","0","0","8.68180552075025","0.00644051648819942","-0.00256078132601326","1.12410114709511","0","0","31.4448642506911","-56.6810328492083","5","1","0.019234883408206","0.00161777184043138","1.39636367437814","0","0","8.51095156650895","-8.67102594003545","0.00522780439338868","7.59457569695053e-10","5","1","1.1901341941147","-1428592.57951632","0","0","31.7161433615582","-48.4232777141075","0","0","43.7833623562634","45.8878064949934","45.5261174598817","0","48.0100069091729","8.25775513510082","3.05933342028955e-10","1.06819999726458e-10","1.27994806631705e-10","0.984154190954776","3.69677150404115e-11","0.0158458084675083"
"85","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00310492197605143","0.0124334124770253","0.0135369992962471","-0.707485791037087","0.679913326745015","0.764952095091246","-0.253245554287463","-2.58479738281285","9.27304304148777","0.00629952673439487","0.388046341291897","0","0","-2.58412100511421","11.3769376624023","0.00629951176814393","4.86660261797648e-13","0.388046646864136","0","0","-2.11562908997097","0.00876971418103673","-0.00411505797730012","0.405339500615355","0","0","26.8618634903792","-47.5150313285846","5","1","0.0253652216683775","0.00152002591395086","-0.381204385217949","0","0","-0.38248561227816","9.11584841753877","0.00607062110966337","1.34656334050224e-09","5","1","1.29691649107925","-12756983.1651975","0","0","26.8152475226007","-38.6214860361923","0","0","56.7880743700723","58.8919689909869","57.9549851607004","0","56.6308797461233","8.89354529239225","4.60858472957491e-13","1.60958036042704e-13","2.57143835734592e-13","0.988419363700244","4.98542233882889e-13","0.0115806362983784"
"86","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00351815791945318","0.0152435007255281","8.56850675467124e-05","-0.776653007725769","0.689545690403642","-4.49161514352668","0.649018749894112","-14.1315988987775","32.3666460734171","0.00764872104482584","0.584415631006727","0","0","-13.8295380205893","33.8677716933525","0.00844155338724121","0.00899355353069406","0.569818115695973","0","0","-14.1229646531806","0.00764872096754972","0.000203805679835709","0.584763333247346","0","0","20.3453363920455","-34.4819771319171","5","1","0.029565023495763","0.001642682001105","0.576814920748165","0","0","-11.8887573941949","32.1283919813722","0.00812070510026224","0.008448641478588","5","1","1.30115405934403","-0.851944847744117","0","0","22.1691412566762","-29.3292735043434","0","0","66.8486232053342","68.3497488252696","68.9366020904521","0","66.6103691132892","5.15270362757366","2.83252059121519e-15","1.33723516613184e-15","9.97181520353216e-16","0.929324028007701","3.19087134863984e-15","0.0706759719922903"
