"","sim.sig2_1","sim.sig2_2","sim.sig2_3","sim.r1","sim.r2","sim.r3","sim.z0","est.sig2_1","est.sig2_2","est.sig2_3","est.r1","est.r2","est.r3","est.z0","BM1.lnL","BM1.AICc","BM1.sig","BM1.z0","BM1.convergence","BM1.hess.value","OU1.lnL","OU1.AICc","OU1.sig","OU1.alpha","OU1.z0","OU1.convergence","OU1.hess.value","DDexp.lnL","DDexp.sig","DDexp.r","DDexp.z0","DDexp.convergence","DDexp.hess.value","BMM.lnL","BMM.AICc","BMM.cat_1","BMM.cat_2","BMM.sig_1","BMM.sig_2","BMM.z0","BMM.convergence","BMM.hess.value","OUM.lnL","OUM.AICc","OUM.sig","OUM.alpha","OUM.cat_1","OUM.cat_2","OUM.z0_1","OUM.z0_2","OUM.convergence","OUM.hess.value","DDM.lnL","DDM.AICc","DDM.convergence","DDM.hess.value","delAICc.BM1","delAICc.OU1","delAICc.DD1","delAICc.BMM","delAICc.OUM","delAICc.DDM","BM1.wi","OU1.wi","DD1.wi","BMM.wi","OUM.wi","DDM.wi"
"234","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.038460233859451","0.0452202594804279","0.000318453264543119","-0.0415650661384376","0.120354143128086","-4.83546783438492","0.127561291621715","-112.702268291437","229.507984858737","0.0400924623481186","0.202972278820262","0","0","-112.699732823686","231.608161299546","0.0400925087259612","1.50863328824208e-13","0.202971266442623","0","0","-88.0635095854832","0.286118873157102","-0.030433103824402","0.292724145846956","0","0","-112.405705308615","231.020106269404","5","1","0.0512317294571468","0.0368359345019996","0.184535147790495","0","0","-110.495486753343","229.341850699669","0.0386328051231765","7.90311558779725e-10","5","1","2.49812399273506","-54889086.1349727","0","0","-110.760329610089","236.529668229187","0","0","47.1722700355968","49.2724464764061","0","48.6843914462637","47.006135876529","54.1939534060463","5.71046813241483e-11","1.99813208083172e-11","0.999999999832346","2.68113523407257e-11","6.2050785920709e-11","1.70581740579036e-12"
"235","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0383151476824961","0.0406681192628488","0.000204881294703248","-0.0143622253305948","0.045218413145381","-5.24556294891809","1.74402875656541","-110.86074864564","225.824945567142","0.0388706102508156","1.65669577433183","0","0","-110.857966761947","227.924629176068","0.0388707211958359","1.51225296552867e-13","1.65670282496871","0","0","-86.9654054662746","0.272989696924201","-0.0300519559048512","1.79447848927023","0","0","-110.80501187666","227.818719405494","5","1","0.0428754215679135","0.0376728369326808","1.65179412931662","0","0","-110.854114651842","230.059106496666","0.038866280362726","7.97869899297406e-10","5","1","1.53164189120139","2962362.94737344","0","0","-109.152735712643","233.314480434295","0","0","45.6854389824184","47.785122591345","0","47.6792128207706","49.9195999119428","53.1749738495714","1.20097225170757e-10","4.20332015897044e-11","0.999999999776254","4.4319054348952e-11","1.44576134727821e-11","2.839233697441e-12"
"236","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0350855687407395","0.0393095870186563","0.12228315903004","-0.0798629435496067","0.0338153497481511","1.16868634656729","2.26261087493656","-109.516914297231","223.137276870323","0.0380025396898358","4.19886010034963","0","0","-109.516779602005","225.242254856183","0.0380024045236689","2.66353771342596e-12","4.19886021079491","0","0","-90.3388575199531","0.226427178365638","-0.026782870289864","4.22791009581599","0","0","-108.689275266551","223.587246185276","5","1","0.0562262659234006","0.0327583909862229","3.50897024764304","0","0","-109.433893395802","227.218663984587","0.037949524261271","5.0454416630073e-10","5","1","4.63614284946291","-16380833.8804243","0","0","-105.019100766508","225.047210542025","0","0","36.2508661782432","38.355844164103","0","36.7008354931955","40.3322532925072","38.160799849945","1.34345898355719e-08","4.68958324949494e-09","0.999999964232289","1.07279024679208e-08","1.74567125480114e-09","5.16996478045596e-09"
"237","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0659833179248622","0.0725750547175613","0.000433568638245956","-0.0233217332855821","0.0719087184082546","-5.04841797169091","5.21601767308909","-143.732973996385","291.569396268632","0.0675395115074661","5.66978275761486","0","0","-143.732862985657","293.674421623487","0.0675248331774727","3.47794034988679e-12","5.66978245915564","0","0","-93.9638235521168","0.692498104850384","-0.0411462117422382","5.84366298050506","0","0","-143.54749922632","293.303694104814","5","1","0.078486873220891","0.0641944150413508","5.70573721045477","0","0","-140.71601332608","289.782903845142","0.0642019274986323","3.94787435904342e-10","5","1","2.19844760070167","166190493.817792","0","0","-141.988629072472","298.986267153954","0","0","97.433053512225","99.5380788670799","0","99.1673513484062","95.6465610887346","104.849924397546","6.96115417094194e-22","2.42985749677177e-22","1","2.92471304519928e-22","1.70064298922524e-21","1.70658609633468e-23"
"238","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0303454158218255","0.0339484121980489","0.000285324176267768","-0.0205710457169518","0.0915445331888916","-4.68740132466041","-0.712824732964266","-97.3562481040768","198.815944484016","0.0309778391769915","-1.7481146023007","0","0","-97.3266958685628","200.862087389299","0.0309760074906564","9.66382360394866e-15","-1.74803846755335","0","0","-93.1279214016727","0.0780227223926488","-0.012299349920071","-1.67398292323649","0","0","-96.9789124292377","200.166520510649","5","1","0.0379287499217899","0.0288205337735308","-1.8543332331386","0","0","-97.2493125088425","202.849502210667","0.0309222145824751","8.0377347747588e-10","5","1","-1.30008569602462","-10535263.0601677","0","0","-96.4276954319687","207.864399872946","0","0","6.35140602849629","8.39754893378003","0","7.70198205512983","10.384963755148","15.399861417427","0.0385266305293938","0.0138499033130039","0.922468029078314","0.0196104324192941","0.0051272571158215","0.000417747544172606"
"239","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0495655851244091","0.0350053663419402","0.000207460974834286","0.0627529483682451","-0.28506415332829","-5.41338035061119","4.43882619211779","-121.590376789152","247.284201854165","0.0465519225644707","3.61639714574138","0","0","-121.587892243001","249.384480138177","0.0465545777132025","1.39857230863481e-13","3.61639597084317","0","0","-88.5568110062537","0.287587461898671","-0.0303931861927569","3.51602363616914","0","0","-120.185723067816","246.580141787805","5","1","0.0270475454916991","0.0521447731364673","3.76299803087084","0","0","-121.403571507583","251.158020208148","0.0464064467656419","5.69431390163319e-10","5","1","2.89073075106784","24086217.8794096","0","0","-118.708010521045","252.425030051099","0","0","63.9618841894842","66.0621624734954","0","63.2578241231238","67.8357025434667","69.1027123864176","1.29078325324212e-14","4.516309410229e-15","0.999999999999962","1.83543083305539e-14","1.86064857499258e-15","9.8749899661034e-16"
"240","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0311065874071055","0.0394179348599977","0.0714154832487315","-0.0780105243843477","0.158791078144157","0.753084772323675","1.86431561589722","-102.244644024741","208.592736325343","0.0336303841837175","2.91722190888876","0","0","-102.244643712125","210.697983076423","0.0336303849111773","5.06768234789492e-10","2.91722189417001","0","0","-83.0273852760085","0.149464213674522","-0.0229051417884355","3.00046852731184","0","0","-101.601999753131","209.412695158435","5","1","0.0532858521375177","0.0283792709665085","2.34711129134097","0","0","-101.777782760879","211.906442714741","0.0333676649024273","4.00045061936149e-10","5","1","3.89114154645956","-46013696.8341163","0","0","-100.872481583606","216.75397217622","0","0","36.3292701211526","38.4345168722323","0","37.1492289542443","39.6429765105503","44.4905059720292","1.2918117038611e-08","4.50869327537755e-09","0.999999971317645","8.57328807003005e-09","2.46397907411945e-09","2.18277699103781e-10"
"241","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0473278490783188","0.0493589972172958","0.0863258505646008","-0.0206116156456574","0.0214095503721347","0.580418582955796","-0.625270560425179","-123.800337260369","251.7041227966","0.0483134761044569","0.220809238391351","0","0","-123.798084467871","253.804864587915","0.0483134664705559","1.39855218277752e-13","0.22080969357015","0","0","-94.6097911124875","0.289446091551689","-0.029100759575334","0.150370299300989","0","0","-123.733313020762","253.675321693698","5","1","0.054047433293787","0.0466053921141671","0.105192616707729","0","0","-123.751236991206","255.853351175395","0.0482736222604423","5.93505030675845e-10","5","1","0.600036770696399","-12076703.5285814","0","0","-123.287421787846","261.583852584701","0","0","56.2758449194515","58.3765867107664","0","58.2470438165494","60.4250732982462","66.1555747075517","6.023591940219e-13","2.10710054573397e-13","0.999999999998882","2.2480974947614e-13","7.5659252980852e-14","4.31022040618327e-15"
"242","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0436253531797701","0.0559744516964909","0.189284475702407","-0.141861270142381","0.107395696066422","1.32575140272979","-1.05537376302909","-126.167789952944","256.439028181749","0.0502745827399046","-3.82332548751417","0","0","-126.16779771833","258.544291088833","0.0502636266719936","3.59797399557051e-11","-3.82332545116207","0","0","-97.7958216579326","0.398171134305094","-0.032708653867157","-3.94827545377101","0","0","-123.750376107543","253.709447867261","5","1","0.102823015241264","0.0366618599892229","-2.00336349738949","0","0","-121.772537880028","251.895952953038","0.0466941489029735","5.79032302246147e-10","5","1","-7.41758952062249","117322177.422445","0","0","-118.6898438002","252.388696609409","0","0","54.6386892137104","56.7439521207941","0","51.9091088992218","50.0956139849988","50.5883576413697","1.3657128258137e-12","4.76658515687271e-13","0.999999999969223","5.34663112490705e-12","1.32396236304064e-11","1.03485073840796e-11"
"243","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.035024022847638","0.0377341304763312","0.105191242886911","-0.0553406955058382","0.0191898111732551","1.04440513923002","6.84737264917692","-107.953369166673","220.010186609209","0.0370169146417939","5.22002057761518","0","0","-107.91211449686","222.032924645894","0.0370168268161023","9.66516066551278e-15","5.22001796986892","0","0","-90.5159300699614","0.190609330093711","-0.0244373759609329","5.1810751583","0","0","-107.574652013034","221.357999678243","5","1","0.051980355562722","0.0328524718906352","5.77846438300166","0","0","-105.540141509612","219.431160212207","0.0355457740590242","5.69431781483189e-10","5","1","2.91579332281894","76481532.19102","0","0","-105.012343131843","225.033695272695","0","0","32.7696308171123","34.7923688537977","0","34.1174438861462","32.19060442011","37.7931394805983","7.65887482589547e-08","2.78569129958888e-08","0.999999747997205","3.9038316644205e-08","1.02305493855053e-07","6.21332292013779e-09"
"244","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0437963494200931","0.0253233978277978","0.000137311393212244","0.0863464593963117","-0.461468801810576","-5.67870000173233","-2.64430759290862","-112.821724517355","229.746897310572","0.0401730361489538","-1.86802673490126","0","0","-112.814085456461","231.836866565097","0.0401715726752689","6.91334684724989e-14","-1.86800002312825","0","0","-86.4041616033499","0.269193559269381","-0.0299863403594342","-1.87130359947504","0","0","-110.114924728154","226.438545108482","5","1","0.0166344103537193","0.0471368380034474","-2.09386801925347","0","0","-112.699791610425","233.750460413832","0.040090566731945","7.90337740827182e-10","5","1","-2.41280501342023","13028065.7437004","0","0","-108.5091684669","232.027345942809","0","0","50.7298784516983","52.819847706223","0","47.4215262496079","54.7334415549578","53.0103270839352","9.6415500571981e-12","3.39090640835459e-12","0.999999999932169","5.04134493195318e-11","1.30251933411021e-12","3.08285949544325e-12"
"245","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0445281851678163","0.0255842057340578","9.59622205114944e-06","0.10049666686577","-0.453650498534167","-8.34201149041541","-3.31789614651515","-112.966290637312","230.036029550486","0.0402707612174301","-4.5289188043044","0","0","-112.966290792244","232.141277236661","0.0402728293045269","6.80648408262789e-10","-4.52891881065618","0","0","-83.4313479107163","0.335184942591438","-0.0336346689093194","-4.5441621794775","0","0","-111.515412729519","229.239521111211","5","1","0.018231559273496","0.0475957735981795","-4.18792565525704","0","0","-112.241617233156","232.834111659294","0.0397830758121972","5.70132054017082e-10","5","1","-3.20256379904835","-43970085.1922589","0","0","-110.216307602622","235.441624214252","0","0","56.9646380768793","59.0698857630544","0","56.1681296376047","59.7627201856874","62.3702327406455","4.26860540342905e-13","1.48983194855831e-13","0.999999999998654","6.35690351523277e-13","1.05363502712507e-13","2.86072454909849e-14"
"246","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0382045676662695","0.0349907731824836","0.000195164288889282","0.0244991073929801","-0.0634255197027229","-5.252430365589","5.12257879052525","-108.378311241483","220.860070758829","0.0372822293836668","4.16090723157205","0","0","-108.374570723559","222.957837099292","0.037283074920212","9.47115022807411e-14","4.16090944035432","0","0","-85.7220402074737","0.259074667210599","-0.0296260589948392","4.05460687504009","0","0","-108.339129833926","222.886955320027","5","1","0.0339112473662945","0.0382967038596354","4.19424100157554","0","0","-106.821627319354","221.99413183169","0.0363214159321123","5.75671483253879e-10","5","1","6.02484541806713","-61196938.9435598","0","0","-107.259886163918","229.528781336846","0","0","43.2072946917077","45.3050610321704","0","45.2341792529054","44.3413557645688","51.8760052697245","4.14624698093599e-10","1.45254968093998e-10","0.999999999049011","1.50495244927674e-10","2.35178131337203e-10","5.43586401378119e-12"
"247","0.396418545444894","0.396418545444894","0.396418545444894","-0.05","-0.1","0","0","0.0372967057398282","0.0517499553196314","0.0487939633959188","-0.0962698055660324","0.231248770862167","0.172431875735028","0.372905793554957","-114.129457957277","232.362364190415","0.0410657626260029","0.684410331773021","0","0","-114.129458253966","234.467612160106","0.0410663793278692","3.76736602433044e-10","0.68441032107969","0","0","-98.8420118634942","0.22852600098679","-0.0250039756067377","0.677987376971478","0","0","-112.574107418377","231.356910488929","5","1","0.0655919160354887","0.0338233454286171","0.315932599927239","0","0","-113.699065361775","235.749007916532","0.0407697838201139","7.76963326950268e-10","5","1","1.71789049801705","-25140537.5110974","0","0","-112.591175283563","240.191359576135","0","0","28.4696448112529","30.5748927809435","0","27.4641911097666","31.8562885373699","36.2986401969723","6.57497737717953e-07","2.29480334750495e-07","0.99999789199512","1.08699052893939e-06","1.20918825913988e-07","1.31174529590821e-08"
